epoch,step,train_acc,train_loss,val_acc,val_loss
0,49,0.5390625,1.1686911582946777,,
0,99,0.5390625,1.1505138874053955,,
0,149,0.5234375,1.2121851444244385,,
0,199,0.5546875,1.171770691871643,,
0,249,0.6328125,1.0768399238586426,,
0,299,0.5390625,1.1263000965118408,,
0,349,0.6328125,1.067148208618164,,
0,399,0.6015625,1.1289628744125366,,
0,449,0.65625,0.9887706637382507,,
0,499,0.609375,1.0068864822387695,,
0,549,0.5703125,1.0995066165924072,,
0,599,0.609375,1.0427212715148926,,
0,649,0.5390625,1.133290410041809,,
0,699,0.578125,1.1273224353790283,,
0,749,0.53125,1.1736503839492798,,
0,781,,,0.6399903893470764,1.004561424255371
0,799,0.625,1.0644315481185913,,
0,849,0.6328125,0.9905045032501221,,
0,899,0.6015625,1.0466771125793457,,
0,949,0.59375,1.0899676084518433,,
0,999,0.6171875,1.0583420991897583,,
0,1049,0.6484375,1.010401964187622,,
0,1099,0.609375,1.0592516660690308,,
0,1149,0.59375,1.0538082122802734,,
0,1199,0.6484375,1.01717209815979,,
0,1249,0.6875,1.0533764362335205,,
0,1299,0.5859375,1.0685499906539917,,
0,1349,0.5703125,1.058713436126709,,
0,1399,0.6640625,1.0146455764770508,,
0,1449,0.640625,1.0553339719772339,,
0,1499,0.546875,1.1069591045379639,,
0,1549,0.59375,1.0443062782287598,,
0,1563,,,0.6517828702926636,0.9834311008453369
1,1599,0.65625,0.9916110038757324,,
1,1649,0.5703125,1.1251239776611328,,
1,1699,0.59375,1.0762121677398682,,
1,1749,0.6484375,1.051443338394165,,
1,1799,0.6171875,1.041402816772461,,
1,1849,0.6796875,0.9775387644767761,,
1,1899,0.6484375,1.0538827180862427,,
1,1949,0.609375,1.0141019821166992,,
1,1999,0.609375,1.0463361740112305,,
1,2049,0.65625,1.0349801778793335,,
1,2099,0.5859375,1.1122075319290161,,
1,2149,0.6171875,1.0313868522644043,,
1,2199,0.6328125,1.114857792854309,,
1,2249,0.609375,1.017707109451294,,
1,2299,0.5703125,1.0712425708770752,,
1,2345,,,0.6459066271781921,0.989665150642395
1,2349,0.625,1.0508941411972046,,
1,2399,0.6171875,0.9853085875511169,,
1,2449,0.671875,1.0095038414001465,,
1,2499,0.625,1.025142788887024,,
1,2549,0.609375,1.0339850187301636,,
1,2599,0.6015625,1.043354868888855,,
1,2649,0.6328125,1.0700652599334717,,
1,2699,0.6328125,1.059806227684021,,
1,2749,0.65625,0.9544631242752075,,
1,2799,0.5859375,1.0461329221725464,,
1,2849,0.59375,1.0586198568344116,,
1,2899,0.6796875,1.0333008766174316,,
1,2949,0.6484375,0.9807089567184448,,
1,2999,0.609375,1.0690652132034302,,
1,3049,0.6640625,0.9410807490348816,,
1,3099,0.671875,1.0154764652252197,,
1,3127,,,0.640390157699585,1.0056123733520508
2,3149,0.6015625,1.036496877670288,,
2,3199,0.6328125,1.0026564598083496,,
2,3249,0.6640625,1.0473294258117676,,
2,3299,0.6484375,0.9710593223571777,,
2,3349,0.625,1.057042121887207,,
2,3399,0.671875,0.9658882021903992,,
2,3449,0.625,1.0109715461730957,,
2,3499,0.6171875,0.9839625358581543,,
2,3549,0.640625,1.0812981128692627,,
2,3599,0.671875,0.9486629962921143,,
2,3649,0.703125,0.927182137966156,,
2,3699,0.5390625,1.054106593132019,,
2,3749,0.6640625,0.9608354568481445,,
2,3799,0.578125,1.1496986150741577,,
2,3849,0.6484375,0.9981998205184937,,
2,3899,0.6171875,1.0354739427566528,,
2,3909,,,0.6777662038803101,0.9417378902435303
2,3949,0.609375,1.057667851448059,,
2,3999,0.65625,0.9748371243476868,,
2,4049,0.6484375,0.9756330251693726,,
2,4099,0.5703125,1.0493769645690918,,
2,4149,0.65625,0.9230010509490967,,
2,4199,0.6171875,1.023744821548462,,
2,4249,0.703125,0.9673301577568054,,
2,4299,0.609375,1.0759586095809937,,
2,4349,0.5859375,1.087716817855835,,
2,4399,0.6875,0.9611091613769531,,
2,4449,0.609375,1.0365573167800903,,
2,4499,0.6015625,1.0006215572357178,,
2,4549,0.6171875,1.0075509548187256,,
2,4599,0.53125,1.1003339290618896,,
2,4649,0.6484375,0.9597933292388916,,
2,4691,,,0.6750079989433289,0.9461106657981873
3,4699,0.75,0.9087287187576294,,
3,4749,0.640625,0.9507172107696533,,
3,4799,0.625,0.9752336740493774,,
3,4849,0.703125,0.9524060487747192,,
3,4899,0.7109375,0.9468066692352295,,
3,4949,0.6875,0.9251308441162109,,
3,4999,0.640625,1.024897813796997,,
3,5049,0.6796875,0.9541119933128357,,
3,5099,0.6796875,0.9518347382545471,,
3,5149,0.6171875,1.0424604415893555,,
3,5199,0.6953125,0.9644584655761719,,
3,5249,0.6796875,0.9381359815597534,,
3,5299,0.671875,0.9397394061088562,,
3,5349,0.6484375,0.924685537815094,,
3,5399,0.6640625,0.9596394300460815,,
3,5449,0.703125,0.9506298303604126,,
3,5473,,,0.705468475818634,0.8992061614990234
3,5499,0.671875,0.9824676513671875,,
3,5549,0.71875,0.9170970916748047,,
3,5599,0.6796875,0.9523369669914246,,
3,5649,0.8046875,0.8327709436416626,,
3,5699,0.6171875,1.0108133554458618,,
3,5749,0.6796875,0.9214858412742615,,
3,5799,0.640625,1.0946015119552612,,
3,5849,0.6796875,0.9250836968421936,,
3,5899,0.640625,0.9988706111907959,,
3,5949,0.671875,1.0169692039489746,,
3,5999,0.765625,0.8804992437362671,,
3,6049,0.7109375,0.9462995529174805,,
3,6099,0.671875,0.9892768263816833,,
3,6149,0.6796875,1.0055946111679077,,
3,6199,0.6328125,0.9970967173576355,,
3,6249,0.6953125,0.9224116802215576,,
3,6255,,,0.7140230536460876,0.8875174522399902
4,6299,0.6796875,0.879737913608551,,
4,6349,0.6484375,0.9997431635856628,,
4,6399,0.7265625,0.8923466801643372,,
4,6449,0.65625,0.9598400592803955,,
4,6499,0.7109375,0.9274388551712036,,
4,6549,0.734375,0.8444299101829529,,
4,6599,0.609375,1.0119736194610596,,
4,6649,0.75,0.8391522169113159,,
4,6699,0.625,0.9681100845336914,,
4,6749,0.671875,0.9247363805770874,,
4,6799,0.6640625,0.9534897804260254,,
4,6849,0.6875,0.8888130187988281,,
4,6899,0.7578125,0.8484165668487549,,
4,6949,0.71875,0.8563218116760254,,
4,6999,0.7265625,0.8557828068733215,,
4,7037,,,0.7224576473236084,0.8762617111206055
4,7049,0.7890625,0.790225625038147,,
4,7099,0.7890625,0.8068734407424927,,
4,7149,0.703125,0.8882501125335693,,
4,7199,0.7890625,0.7648767232894897,,
4,7249,0.7890625,0.8046155571937561,,
4,7299,0.796875,0.8178375959396362,,
4,7349,0.671875,0.9429355263710022,,
4,7399,0.671875,0.947085976600647,,
4,7449,0.6953125,0.8857052326202393,,
4,7499,0.7421875,0.8923707008361816,,
4,7549,0.7265625,0.8828771114349365,,
4,7599,0.7265625,0.8880041241645813,,
4,7649,0.6796875,0.9222815632820129,,
4,7699,0.7734375,0.8066734075546265,,
4,7749,0.640625,0.9660643339157104,,
4,7799,0.671875,0.9172166585922241,,
4,7819,,,0.7339302897453308,0.8599912524223328
5,7849,0.703125,0.9132944345474243,,
5,7899,0.7421875,0.8257949352264404,,
5,7949,0.71875,0.8612837791442871,,
5,7999,0.71875,0.8798102140426636,,
5,8049,0.7890625,0.7837408781051636,,
5,8099,0.6796875,0.9663723111152649,,
5,8149,0.78125,0.8777878284454346,,
5,8199,0.6484375,0.9852027893066406,,
5,8249,0.734375,0.8078200221061707,,
5,8299,0.6953125,0.8832017183303833,,
5,8349,0.75,0.8504807949066162,,
5,8399,0.703125,0.9163017272949219,,
5,8449,0.734375,0.7993693351745605,,
5,8499,0.7890625,0.8101358413696289,,
5,8549,0.75,0.8220340013504028,,
5,8599,0.703125,0.908139705657959,,
5,8601,,,0.742964506149292,0.8562841415405273
5,8649,0.78125,0.7989925146102905,,
5,8699,0.703125,0.8807506561279297,,
5,8749,0.7734375,0.813591718673706,,
5,8799,0.765625,0.811581015586853,,
5,8849,0.734375,0.8812055587768555,,
5,8899,0.7890625,0.7783335447311401,,
5,8949,0.6796875,0.9090158343315125,,
5,8999,0.8046875,0.8239543437957764,,
5,9049,0.75,0.8393200635910034,,
5,9099,0.78125,0.8230732083320618,,
5,9149,0.78125,0.7786577939987183,,
5,9199,0.703125,0.8748970031738281,,
5,9249,0.765625,0.7917969226837158,,
5,9299,0.7734375,0.8074585199356079,,
5,9349,0.7734375,0.7965329885482788,,
5,9383,,,0.7480812072753906,0.8510392308235168
6,9399,0.7265625,0.8902562856674194,,
6,9449,0.78125,0.808939516544342,,
6,9499,0.7265625,0.8427916169166565,,
6,9549,0.734375,0.8176510334014893,,
6,9599,0.7265625,0.8254005908966064,,
6,9649,0.7734375,0.7830736041069031,,
6,9699,0.71875,0.8522521257400513,,
6,9749,0.6875,0.913144588470459,,
6,9799,0.765625,0.7897053956985474,,
6,9849,0.828125,0.7500405311584473,,
6,9899,0.8203125,0.7637195587158203,,
6,9949,0.78125,0.769503116607666,,
6,9999,0.71875,0.8590329885482788,,
6,10049,0.75,0.7992442846298218,,
6,10099,0.78125,0.7831943035125732,,
6,10149,0.75,0.8753519058227539,,
6,10165,,,0.7480812072753906,0.8510392308235168
6,10199,0.8359375,0.7596608400344849,,
6,10249,0.78125,0.760170578956604,,
6,10299,0.7421875,0.8314728736877441,,
6,10349,0.703125,0.8698264360427856,,
6,10399,0.7421875,0.8417352437973022,,
6,10449,0.75,0.8742194175720215,,
6,10499,0.8046875,0.7482835054397583,,
6,10549,0.7109375,0.8745980262756348,,
6,10599,0.7890625,0.7813177108764648,,
6,10649,0.75,0.8068753480911255,,
6,10699,0.7421875,0.829998254776001,,
6,10749,0.7109375,0.827088475227356,,
6,10799,0.703125,0.8987041711807251,,
6,10849,0.734375,0.839771032333374,,
6,10899,0.7265625,0.894514799118042,,
6,10947,,,0.7480812072753906,0.8510392308235168
7,10949,0.6953125,0.8909397125244141,,
7,10999,0.6953125,0.9326599836349487,,
7,11049,0.7421875,0.8098666667938232,,
7,11099,0.7578125,0.7869431972503662,,
7,11149,0.8515625,0.6958624124526978,,
7,11199,0.7265625,0.8365613222122192,,
